gene_id	DTB-999_Baseline
CCNK	1494.714907
CCNL1	1825.600019
CCNL2	1533.905152
CCNO	3867.346712
CCNT1	2193.489905
CCNT2	2538.807097
CCNYL1	1444.783756
CCNY	1200.781197
CCPG1	2135.483259
CCR10	0.1892299954
CCR1	35.95019453
CCR2	20.73403537
CCR3	0
CCR4	5.084810165
CCR5	5.571229379
CCR6	0.4127369239
CCR7	3.946166329
CCR8	10.58080423
CCR9	0.8521495851
CCRL1	9.166796372
CCRL2	7.402603723
CCRN4L	562.5786462
CCS	403.7072001
CCT2	1760.783832
CCT3	41.48892952
CCT4	2726.04645
CCT5	1650.604107
CCT6A	4635.739491
CCT6B	104.5535278
CCT6P1	219.3033437
CCT7	1751.634454
CCT8L2	0
CCT8	1765.640464
CD101	33.60987074
CD109	20.81052063
CD14	153.3636957
CD151	3207.002751
CD160	72.73658941
CD163L1	257.1717652
CD163	175.6335672
CD164L2	14.22281609
CD164	3541.7889
CD177	3.991902283
CD180	70.4461074
CD19	0
CD1A	0
CD1B	0
CD1C	0
CD1D	0
CD1E	0
CD200R1L	0
CD200R1	6.464124131
CD200	5.30689427
CD207	0
CD209	197.2767452
CD226	11.1432842
CD22	0.1100445881
CD244	0
CD247	7.07506577
CD248	151.4362098
CD24	3553.411755
CD274	19.08848167
CD276	5712.831016
CD27	3.075443807
CD28	169.5385052
CD2AP	992.5379956
CD2BP2	152.3861561
CD2	5.351350165
CD300A	5.454354885
CD300C	0
CD300E	0
CD300LB	0.1280425196
CD300LD	0
CD300LF	9.124492338
CD300LG	0.404784234
CD302	259.2115284
CD320	271.2578523
CD33	3.398016655
CD34	948.0939518
CD36	191.9737421
CD37	18.33056645
CD38	12.01756189
CD3D	0.7445842293
CD3EAP	393.6759516
CD3E	9.835129883
CD3G	4.690762095
CD40LG	2.518046448
CD40	62.65022458
CD44	266.6414657
CD46	7609.074094
CD47	1268.70078
CD48	26.73087855
CD4	403.2920339
CD52	5.594226274
CD53	69.80556304
CD55	434.3471596
CD58	17.73188172
CD59	4654.516123
CD5L	0
CD5	3.024571052
CD63	7491.15147
CD68	17.0379112
CD69	0
CD6	12.42830139
CD70	0
CD72	0
CD74	2625.314002
CD79A	17.3907331
CD79B	2.273746477
CD7	0
CD80	17.87336207
CD81	4406.388541
CD82	52.93503388
CD83	36.65383096
CD84	171.2948427
CD86	37.73805912
CD8A	6.7297338
CD8B	0.9376454551
CD93	158.7223811
CD96	20.75024218
CD97	207.9982506
CD99L2	625.9802295
CD99	4693.738411
CD9	778.3003399
CDADC1	173.0297574
CDAN1	527.2030861
CDA	3.824935757
CDC123	2247.962412
CDC14A	790.7092013
CDC14B	202.1133835
CDC14C	1.689399243
CDC16	407.4438559
CDC20B	18.43484683
CDC20	501.4273195
CDC23	749.2492685
CDC25A	15.75682835
CDC25B	480.7277998
CDC25C	64.774578
CDC26	16.9873933
CDC27	2689.407345
CDC34	167.8225922
CDC37L1	341.8997064
CDC37	1210.485416
CDC40	76.71031488
CDC42BPA	8279.406121
CDC42BPB	1021.86146
CDC42BPG	9.707473848
CDC42EP1	57.64817341
CDC42EP2	2.364665954
CDC42EP3	341.7711331
CDC42EP4	1621.85821
CDC42EP5	0
CDC42SE1	784.7063013
CDC42SE2	2650.770032
CDC42	3024.968707
CDC45	102.8292552
CDC5L	269.4342287
CDC6	1041.471259
CDC73	1023.49382
CDC7	328.0665823
CDCA2	163.4518848
CDCA3	278.1536615
CDCA4	145.2023343
CDCA5	96.45461816
CDCA7L	9.449098981
CDCA7	9.747041617
CDCA8	509.783683
CDCP1	108.4086451
CDCP2	0
CDH10	821.5393325
CDH11	214.367189
CDH12	0
CDH13	137.5700663
CDH15	1.380744939
CDH16	0
CDH17	0
CDH18	0
CDH19	0
CDH1	21336.20412
CDH20	1.872201824
CDH22	0
CDH23	7.584155697
CDH24	80.77796108
CDH26	24.55450845
CDH2	6.076598708
CDH3	69.61472872
CDH4	7.357531587
CDH5	422.2787716
CDH6	207.2931839
CDH7	16.73960949
CDH8	0
CDH9	0
CDHR1	2.10675441
CDHR2	0
CDHR3	0.9693539453
CDHR4	0
CDHR5	3.45480276
CDIPT	2869.860823
CDK10	14.14883687
CDK11A	342.7857135
CDK11B	426.8465236
CDK12	6351.332905
CDK13	2031.890666
CDK14	1376.27522
CDK15	0
CDK16	1578.726993
CDK17	372.6320911
CDK18	343.2959714
CDK19	2594.128559
CDK1	1300.246723
CDK20	242.4004723
CDK2AP1	612.8109587
CDK2AP2	527.9026059
CDK2	240.2879306
CDK3	38.29944328
CDK4	4022.447314
CDK5R1	136.3557672
CDK5R2	0
CDK5RAP1	458.9380617
CDK5RAP2	1870.274874
CDK5RAP3	2588.253759
CDK5	15.19911108
CDK6	234.843587
CDK7	211.1440006
CDK8	168.6965949
CDK9	510.5961058
CDKAL1	192.0287301
CDKL1	41.56241591
CDKL2	0.2213275059
CDKL3	101.1025916
CDKL4	0
CDKL5	1279.32961
CDKN1A	226.1264568
CDKN1B	2184.954089
CDKN1C	48.47528999
CDKN2AIPNL	624.6179041
CDKN2AIP	974.142903
CDKN2A	108.466316
CDKN2BAS	1.043007498
CDKN2B	185.5964504
CDKN2C	176.0714466
CDKN2D	126.3167678
CDKN3	87.00686347
CDNF	235.9817123
CDO1	12.45051037
CDON	2421.939241
CDR1	24.95880587
CDR2L	461.3228589
CDR2	766.1373826
CDRT15P	37.89135395
CDRT15	0
CDRT1	4.441845013
CDRT4	54.17507728
CDS1	3.31519061
CDS2	1392.028925
CDSN	0
CDT1	88.48807639
CDV3	6040.999506
CDX1	0
CDX2	0
CDX4	0
CDY1B	0
CDY1	0
CDY2B	0
CDYL2	263.5780198
CDYL	1546.446876
CEACAM16	0
CEACAM18	0
CEACAM19	160.0721515
CEACAM1	0.6340320287
CEACAM20	0
CEACAM21	0.8973419921
CEACAM22P	0
CEACAM3	0
CEACAM4	0
CEACAM5	0
CEACAM6	0
CEACAM7	0
CEACAM8	0
CEBPA	161.0579675
CEBPB	178.6517168
CEBPD	453.3651868
CEBPE	0
CEBPG	2130.624168
CEBPZ	678.8176093
CECR1	91.23133043
CECR2	1.6882196
CECR4	18.26461546
CECR5	976.0725142
CECR6	32.66685429
CECR7	0
CELA1	0
CELA2A	0
CELA2B	0
CELA3A	0
CELA3B	0
CELF1	7519.928305
CELF2	43.44317227
CELF3	4.365690343
CELF4	45.04293228
CELF5	44.76685561
CELF6	12.93559143
CELP	2.166873399
CELSR1	165.9183064
CELSR2	941.5998242
CELSR3	277.7178325
CEL	3.263409986
CEMP1	149.5119775
CEND1	2.739765671
CENPA	55.9696712
CENPBD1	45.83968
CENPB	85.91814543
CENPC1	667.9030921
CENPE	1063.219428
CENPF	2494.111631
CENPH	347.7279563
CENPI	175.6954179
CENPJ	450.607446
CENPK	3.997123449
CENPL	215.4367645
CENPM	276.7334644
CENPN	1168.537555
CENPO	114.5971226
CENPP	403.7268407
CENPQ	67.99676453
CENPT	537.0981996
CENPV	270.0429156
CENPW	86.93949866
CEP110	345.1091734
CEP120	1345.003105
CEP135	693.9257773
CEP152	212.2744615
CEP164	57.21616479
CEP170L	20.42909942
CEP170	1596.998521
CEP192	1256.914777
CEP250	1320.851956
CEP290	654.7502961
CEP350	7091.246818
CEP55	52.64761203
CEP57	570.5283587
CEP63	1766.214765
CEP68	1008.92669
CEP70	711.0988182
CEP72	78.52482544
CEP76	254.5598884
CEP78	632.6647238
CEP97	992.8657828
CEPT1	297.0140657
CER1	0
CERCAM	21.80425063
CERKL	174.1911681
CERK	175.5896414
CES1	0
CES2	895.3399506
CES3	0
CES4	0
CES7	0
CES8	0
CETN1	0
CETN2	3480.168815
CETN3	93.86804405
CETN4P	0.7963778123
CETP	3.029312477
CFB	6.764354081
CFC1B	4.276117802
CFDP1	470.5507824
CFD	30.72159634
CFHR1	0
CFHR2	0
CFHR3	0
CFHR4	0
CFHR5	0
CFH	678.8457435
CFI	45.05252984
CFL1	3594.981567
CFL2	438.7844978
CFLAR	2163.029007
CFLP1	0
CFP	12.53594425
CFTR	11.96964863
CG030	186.5993244
CGA	0
CGB1	0
CGB2	0
CGB5	0
CGB7	0
CGB8	0
CGB	0
CGGBP1	2491.178284
CGNL1	472.3030159
CGN	285.0323732
CGREF1	367.3456642
CGRRF1	22.50574622
CH25H	0.5910336198
CHAC1	18.19789514
CHAC2	222.6961503
CHADL	143.9815057
CHAD	0.5015504723
CHAF1A	875.2975383
CHAF1B	169.1496382
CHAT	0
CHCHD10	28.05093187
CHCHD1	1514.323223
CHCHD2	2912.189709
CHCHD3	1703.455218
CHCHD4	195.8432777
CHCHD5	137.1898608
CHCHD6	144.1353286
CHCHD7	1526.26102
CHCHD8	784.654749
CHD1L	3580.548147
CHD1	1983.360076
CHD2	11797.64229
CHD3	390.1401851
CHD4	6330.241458
CHD5	8.645095457
CHD6	8846.868077
CHD7	5024.891692
CHD8	2902.889124
CHD9	4920.725618
CHDH	717.83608
CHEK1	166.1473932
CHEK2	143.8397237
CHERP	66.88369
CHFR	555.3136839
CHGA	0
CHGB	0
CHI3L1	0
CHI3L2	0
CHIA	0
CHIC1	490.0240216
CHIC2	660.9724203
CHID1	3170.510521
CHIT1	2.541811449
CHKA	1238.108757
CHKB-CPT1B	22.18184566
CHKB	121.7951464
CHL1	15.02283954
CHML	168.1428828
CHMP1A	222.6680362
CHMP1B	1561.037535
CHMP2A	606.0929335
CHMP2B	1276.095835
CHMP4A	38.16400832
CHMP4B	1399.83091
CHMP4C	1325.81264
CHMP5	1525.267388
CHMP6	71.77737515
CHMP7	459.9879701
CHM	1364.533158
CHN1	157.1880837
CHN2	24.92686547
CHODL	0
CHORDC1	1214.207627
CHP2	0
CHPF2	553.1203093
CHPF	142.108899
CHPT1	1581.094774
CHP	4426.370766
CHRAC1	3189.113796
CHRDL1	0
CHRDL2	0
CHRD	13.90217682
CHRFAM7A	0.852621571
CHRM1	92.85485911
CHRM2	14.95235831
CHRM3	20.99580733
CHRM4	0
CHRM5	0.9429330755
CHRNA10	50.55939975
CHRNA1	0
CHRNA2	1565.619069
CHRNA3	40.77112351
CHRNA4	0.9299039324
CHRNA5	332.3241278
CHRNA6	0
CHRNA7	5.85959403
CHRNA9	0
CHRNB1	45.97145025
CHRNB2	14.46524233
CHRNB3	0
CHRNB4	0
CHRND	0
CHRNE	1.869536604
CHRNG	2.360455888
CHST10	444.8810488
CHST11	10.18681406
CHST12	0.145143428
CHST13	5.425467988
CHST14	460.9738058
CHST15	348.0078566
CHST1	21.07147865
CHST2	26.16221464
CHST3	69.22595711
CHST4	1.483394267
CHST5	23.10357063
CHST6	3.681299327
CHST7	141.6226084
CHST8	0
CHST9	38.53644685
CHSY1	377.8009382
CHSY3	0.6044240207
CHTF18	33.98782108
CHTF8	533.1581961
CHUK	386.4032076
CHURC1	515.0505761
CIAO1	96.53779794
CIAPIN1	876.4874623
CIB1	1351.587355
CIB2	15.79874206
CIB3	0
CIB4	0
CIC	481.7596646
CIDEA	0
CIDEB	201.4932044
CIDECP	15.61486176
CIDEC	0
CIITA	94.36951665
CILP2	0
CILP	0.4620377757
CINP	170.5922402
CIR1	805.2286444
CIRBP	5487.04482
CIRH1A	1566.961365
CISD1	197.6189309
CISD2	31.77713436
CISD3	918.2589278
CISH	38.54632774
CITED1	0
CITED2	1798.371825
CITED4	13.20619247
CIT	283.4557915
CIZ1	371.8118765
CKAP2L	467.5586907
CKAP2	540.2111954
CKAP4	2216.745773
CKAP5	3033.243821
CKB	1241.330494
CKLF	819.5015694
CKMT1A	22.48509517
CKMT1B	19.89613084
CKMT2	47.37296192
CKM	0
CKS1B	1186.284461
CKS2	91.8348618
CLASP1	1486.882686
CLASP2	3371.547676
CLCA1	0
CLCA2	0
CLCA3P	0
CLCA4	0
CLCC1	6087.42431
CLCF1	102.6897726
CLCN1	0
CLCN2	60.42534035
CLCN3	3223.025744
CLCN4	20.78486628
CLCN5	6.966438364
CLCN6	503.6390288
CLCN7	858.7939352
CLCNKA	1.188829746
CLCNKB	0
CLC	0
CLDN10	0
CLDN11	2.843685635
CLDN12	21.57280695
CLDN14	0
CLDN15	68.07785636
CLDN16	0
CLDN17	0
CLDN18	0
CLDN19	0
CLDN1	9.491036303
CLDN20	12.88703125
CLDN22	0
CLDN23	19.11862707
CLDN25	0
CLDN2	0.1851914306
CLDN3	1707.122782
CLDN4	2118.401559
CLDN5	47.38653469
CLDN6	0
CLDN7	1077.100335
CLDN8	13.31405594
CLDN9	0
CLDND1	1672.8315
CLDND2	0
CLEC10A	1.556529293
CLEC11A	140.644584
CLEC12A	0
CLEC12B	0
CLEC14A	25.35734879
CLEC16A	793.394901
CLEC17A	0
CLEC18A	0
CLEC18B	9.510247397
CLEC18C	0
CLEC1A	10.63386975
CLEC1B	0
CLEC2A	0
CLEC2B	6.694301693
CLEC2D	387.5147023
CLEC2L	0
CLEC3A	0
CLEC3B	18.56955541
CLEC4A	7.400825178
CLEC4C	0
CLEC4D	0
CLEC4E	0
CLEC4F	0
CLEC4GP1	0
CLEC4G	6.778092876
CLEC4M	0
CLEC5A	0
CLEC6A	0
CLEC7A	31.09025976
CLEC9A	0
CLECL1	2.599240816
CLGN	1072.26519
CLIC1	3033.849625
CLIC2	44.74940703
CLIC3	0
CLIC4	1108.949078
CLIC5	20.88073096
CLIC6	0
CLINT1	4205.278452
CLIP1	10630.60393
CLIP2	137.3034908
CLIP3	46.8708464
CLIP4	6.311513792
CLK1	3566.279735
CLK2P	98.87182355
CLK2	744.1538331
CLK3	459.2547026
CLK4	325.3036175
CLLU1OS	0
CLLU1	2.28560697
CLMN	1037.715768
CLN3	1348.312433
CLN5	162.4783353
CLN6	1383.226627
CLN8	699.3376871
CLNK	0
CLNS1A	1507.901658
CLOCK	924.854178
CLP1	53.80598379
CLPB	262.3961358
CLPP	396.7098878
CLPS	0
CLPTM1L	711.4975471
CLPTM1	408.9764903
CLPX	2321.044895
CLRN1OS	0
CLRN1	0
CLRN2	0
CLRN3	0
CLSPN	90.11600015
CLSTN1	5281.039498
CLSTN2	133.0537223
CLSTN3	18.2127451
CLTA	2062.034663
CLTB	28.5642512
CLTCL1	166.5471124
CLTC	20851.06506
CLUAP1	652.2497047
CLUL1	69.43230847
CLU	1003.692136
CLVS1	0
CLVS2	0
CLYBL	47.76253891
CMA1	0
CMAH	82.59444413
CMAS	667.4827481
CMBL	1465.70101
CMC1	45.24341602
CMIP	111.256106
CMKLR1	221.0539255
CMPK1	908.5957683
CMPK2	30.87181377
CMTM1	253.3827987
CMTM2	0
CMTM3	100.695022
CMTM4	6989.331647
CMTM5	0
CMTM6	858.3362585
CMTM7	340.9105571
CMTM8	153.719898
CMYA5	240.8895844
CN5H6.4	8.562747725
CNBD1	0
CNBP	9091.370866
CNDP1	4.398209978
CNDP2	1579.558334
CNFN	17.39219267
CNGA1	1.770730447
CNGA2	0
CNGA3	0
CNGA4	2.608462741
CNGB1	0
CNGB3	29.26803905
CNIH2	2.164636178
CNIH3	20.71400532
CNIH4	638.0489351
CNIH	482.4013042
CNKSR1	744.9429244
CNKSR2	0
CNKSR3	299.1588375
CNN1	6.429056333
CNN2	376.0827549
CNN3	1642.071397
CNNM1	18.06347788
CNNM2	662.3294182
CNNM3	106.3348214
CNNM4	580.9598498
CNOT10	1087.306736
CNOT1	17113.48996
CNOT2	1589.242972
CNOT3	87.48801074
CNOT4	2982.664886
CNOT6L	2929.759675
CNOT6	2078.239455
CNOT7	792.7763526
CNOT8	76.10132692
CNO	132.0141186
CNPY1	1.230441886
CNPY2	313.4142828
CNPY3	720.8995717
CNPY4	198.3963685
CNP	9.60508919
CNR1	1102.346798
CNR2	0
CNRIP1	19.12352707
CNST	968.6865709
CNTD1	11.55024082
CNTD2	6.460067895
CNTFR	4.999685403
CNTF	83.02055895
CNTLN	710.2475694
CNTN1	0
CNTN2	3.369649899
CNTN3	327.6228241
CNTN4	11.86008822
CNTN5	0
CNTN6	0
CNTNAP1	11.6458556
CNTNAP2	1487.748637
CNTNAP3	231.9455777
CNTNAP4	0
CNTNAP5	2.150706696
CNTROB	323.5822743
COASY	1072.149886
COBLL1	549.1326374
COBL	2130.028205
COBRA1	569.5096336
COCH	329.016469
COG1	626.2715315
COG2	121.9547383
COG3	806.0392741
COG4	185.8345113
COG5	1610.37662
COG6	225.2181881
COG7	789.6547804
COG8	670.2130025
COIL	1423.586746
COL10A1	43.81578981
COL11A1	6.539067309
COL11A2	19.80593172
COL12A1	1167.378215
COL13A1	0
COL14A1	70.17056833
COL15A1	811.6685916
COL16A1	47.52221907
COL17A1	1.487503684
COL18A1	253.2620833
COL19A1	0
COL1A1	3569.73818
COL1A2	1791.387472
COL20A1	0
COL21A1	13.61695986
COL22A1	0
COL23A1	0
COL24A1	9.633105006
COL25A1	13.37416639
COL27A1	52.60192735
COL28A1	7.202678032
COL29A1	0
COL2A1	33.78873192
COL3A1	844.6198966
COL4A1	2311.452171
COL4A2	1432.827048
COL4A3BP	855.3611793
COL4A3	1.986899311
COL4A4	31.1164218
COL4A5	11.21274521
COL4A6	2.13028972
COL5A1	294.9857144
COL5A2	249.8362279
COL5A3	13.30479293
COL6A1	1235.110193
COL6A2	113.1761667
COL6A3	2131.993714
COL6A4P2	0
COL6A6	44.22276334
COL7A1	269.2806785
COL8A1	23.41143153
COL8A2	3.383230309
COL9A1	2.685520763
COL9A2	17.85841876
COL9A3	117.7830788
COLEC10	0
COLEC11	3.999534755
COLEC12	332.746626
COLQ	8.063248171
COMMD10	120.7669666
COMMD1	33.53922337
COMMD2	103.2100419
COMMD3	1352.560115
COMMD4	1092.703039
COMMD5	1082.236992
COMMD6	281.1665265
COMMD7	2514.436638
COMMD8	1.953628468
COMMD9	58.043778
COMP	0
COMTD1	18.78513456
COMT	416.3021577
COPA	1689.051422
COPB1	4638.621877
COPB2	11301.07686
COPE	453.3080147
COPG2	39.51611827
COPG	5192.828081
COPS2	3304.424857
COPS3	893.7883176
COPS4	761.9068621
COPS5	4693.326038
COPS6	1112.231412
COPS7A	1361.174178
COPS7B	266.1137697
COPS8	647.9834584
COPZ1	862.6286715
COPZ2	0.1304965849
COQ10A	475.7232201
COQ10B	773.9113132
COQ2	45.83112066
COQ3	165.9288858
COQ4	564.5464069
COQ5	279.2610807
COQ6	51.69451032
COQ7	525.375848
COQ9	1262.627224
CORIN	23.37390544
CORO1A	32.85052492
CORO1B	44.32426901
CORO1C	936.4437038
CORO2A	1100.605671
CORO2B	8.036855845
CORO6	11.02335634
CORO7	81.0053609
CORT	20.8302038
COTL1	137.5425572
COX10	138.1054596
COX11	274.6734379
COX15	1253.030842
COX16	486.2685134
COX17	457.4372981
COX18	436.7512385
COX19	14.06460787
COX4I1	1822.515059
COX4I2	16.33684995
COX4NB	57.86371636
COX5A	4016.504355
COX5B	105.9817371
COX6A1	3856.678807
COX6A2	0
COX6B1	711.831416
COX6B2	0
COX6C	1729.80093
COX7A1	17.33098872
COX7A2L	1830.063287
COX7A2	103.7186732
COX7B2	0
COX7B	2110.417007
COX7C	2482.994933
COX8A	3320.430367
COX8C	0
CP110	323.6172157
CPA1	0
CPA2	0
CPA3	12.92597299
CPA4	0
CPA5	0
CPA6	0
CPAMD8	134.1791228
CPB1	0
CPB2	0
CPD	1556.809171
CPEB1	1.48093461
CPEB2	204.8204289
CPEB3	232.8886836
CPEB4	2121.9385
CPE	900.802079
CPLX1	203.8955745
CPLX2	6.149646467
CPLX3	41.51216131
CPLX4	0
CPM	2708.221322
CPN1	0
CPN2	0
CPNE1	747.1422566
CPNE2	264.2106678
CPNE3	3143.421319
CPNE4	1281.474005
CPNE5	32.82172711
CPNE6	0
CPNE7	2.530004686
CPNE8	85.42568961
CPNE9	0
CPOX	89.17460822
CPO	0
CPPED1	582.1545105
CPS1	5.784233575
CPSF1	1140.79179
CPSF2	1076.988886
CPSF3L	594.98891
CPSF3	788.9244058
CPSF4L	0
CPSF4	533.8435073
CPSF6	1323.928576
CPSF7	274.4962962
CPT1A	695.1518667
CPT1B	171.7412029
CPT1C	2.32855256
CPT2	496.1055367
CPVL	52.38894773
CPXCR1	0
CPXM1	4.447931043
CPXM2	5.533318782
CPZ	0
CP	2.939869442
CR1L	0
CR1	2.533265641
CR2	0
CRABP1	0.7786652825
CRABP2	8.921049482
CRADD	77.66460705
CRAMP1L	1229.778958
CRAT	856.2764067
CRB1	0
CRB2	0.8246698819
CRB3	40.57481801
CRBN	1050.37486
CRCP	284.9192392
CRCT1	0
CREB1	7533.831932
CREB3L1	3.3330619
CREB3L2	1476.132592
CREB3L3	0
CREB3L4	147.1072053
CREB3	739.9946357
CREB5	94.64976622
CREBBP	1303.76453
CREBL2	229.5389032
CREBZF	2944.662731
CREG1	100.0832679
CREG2	0
CRELD1	604.5626832
CRELD2	33.94363507
CREM	80.8778063
CRHBP	23.42726777
CRHR1	0
CRHR2	3.102127058
CRH	0
CRIM1	198.9603706
CRIP1	38.76404817
CRIP2	49.6603404
CRIP3	0
CRIPAK	954.2276465
CRIPT	563.3108989
CRISP1	0
CRISP2	145.8011908
CRISP3	17072.95422
CRISPLD1	1151.902817
CRISPLD2	373.9794755
CRKL	38.81182449
CRK	625.3259631
CRLF1	1.411900123
CRLF2	0
CRLF3	1036.18745
CRLS1	294.862749
CRMP1	4.907141648
CRNKL1	1208.389315
CRNN	0
CROCCL1	1949.848086
CROCCL2	594.2048063
CROCC	51.75421075
CROT	1727.299032
CRP	0
CRTAC1	0
CRTAM	0
CRTAP	2961.443733
CRTC1	572.0233713
CRTC2	611.8262988
CRTC3	1914.336053
CRX	0
CRY1	700.0086348
CRY2	372.3564806
CRYAA	0
CRYAB	3.005337587
CRYBA1	3.591302409
CRYBA2	42.19908695
CRYBA4	0
CRYBB1	0
CRYBB2	1.158610522
CRYBB3	1.686997531
CRYBG3	616.0219884
CRYGA	0
CRYGB	0
CRYGC	0
CRYGD	0
CRYGN	7.041127417
CRYGS	46.65797341
CRYL1	336.6603406
CRYM	263.7148841
CRYZL1	548.2187513
CRYZ	564.5362767
CSAD	215.5011681
CSAG1	0
CSAG2	1.943003096
CSAG3	0.818729231
CSDAP1	69.51245818
CSDA	1251.714335
CSDC2	0
CSDE1	21183.69089
CSE1L	11218.98033
CSF1R	478.0454531
CSF1	325.4415202
CSF2RA	18.49869532
CSF2RB	13.47444682
CSF2	0
CSF3R	89.69740214
CSF3	1.071255259
CSGALNACT1	576.7975711
CSGALNACT2	572.2905553
CSH1	0
CSH2	0
CSHL1	0
CSK	212.7006084
CSMD1	460.6929919
CSMD2	0
CSMD3	0
CSN1S1	0
CSN1S2A	0
CSN2	0
CSN3	0
CSNK1A1L	31.94215659
CSNK1A1P	0.7542228457
CSNK1A1	1833.491488
CSNK1D	3883.077264
CSNK1E	156.6206315
CSNK1G1	1337.174326
CSNK1G2	717.4133129
CSNK1G3	1428.459964
CSNK2A1P	673.9812578
CSNK2A1	4684.400838
CSNK2A2	1307.93838
CSNK2B	2136.831561
CSPG4PY2	0
CSPG4	154.6695091
CSPG5	5.239901511
CSPP1	127.4338393
CSRNP1	124.4994645
CSRNP2	1633.56378
CSRNP3	102.1736273
CSRP1	839.3189797
CSRP2BP	2459.59705
CSRP2	104.3268263
CSRP3	0
CST11	0
CST1	72.10200294
CST2	0
CST3	735.5240305
CST4	0
CST5	0
CST6	0
CST7	14.29732433
CST8	0
CST9L	0
CST9	0
CSTA	36.07995685
CSTB	2412.603379
CSTF1	1161.610446
CSTF2T	1337.254986
CSTF2	387.2343551
CSTF3	4079.528857
CSTL1	0
CSTT	0
CS	200.8185953
CT45A1	0
CT45A2	0
CT45A3	0
CT45A4	0
CT45A5	0
CT45A6	0
CT47A10	0
CT47A11	0
CT47A1	0
CT47A2	0
CT47A6	0
CT47A7	0
CT47A9	0
CT47B1	0
CT62	29.93636666
CTAG1B	0
CTAG2	0
CTAGE1	8.878465692
CTAGE4	139.3504367
CTAGE5	29.04475981
CTAGE6	77.24476867
CTAGE9	88.18162104
CTBP1	1935.575448
CTBP2	1792.467097
CTBS	1948.679574
CTCFL	2.544402021
CTCF	3859.500137
CTDP1	59.16835628
CTDSP1	2845.56624
CTDSP2	149.1729349
CTDSPL2	2233.034711
CTDSPL	421.5427268
CTF1	14.68622966
CTGF	402.4326646
CTHRC1	3.43775221
CTH	125.5134074
CTLA4	0
CTNNA1	5343.617574
CTNNA2	0
CTNNA3	0
CTNNAL1	32.33936592
CTNNB1	261.9179361
CTNNBIP1	339.9937636
CTNNBL1	389.2695323
CTNND1	15199.33112
CTNND2	343.7497737
CTNS	43.16483274
CTPS2	783.1631719
CTPS	126.416406
CTR9	82.87430277
CTRB1	0
CTRB2	1.120562891
CTRC	0
CTRL	11.28951254
CTSA	763.3851191
CTSB	620.9136351
CTSC	241.6724496
CTSD	5424.68149
CTSE	0
CTSF	180.273204
CTSG	0
CTSH	2619.365159
CTSK	24.40974015
CTSL1	971.0142022
CTSL2	40.0698399
CTSL3	0
CTSO	836.1469211
CTSS	541.2637977
CTSW	5.883916087
CTSZ	362.1574996
CTTNBP2NL	4484.965678
CTTNBP2	49.78708536
CTTN	4489.826722
CTU1	28.77508287
CTU2	4.361506499
CTXN1	5.153335248
CTXN2	16.53661102
CTXN3	0
CUBN	23.1751608
CUEDC1	24.4134727
CUEDC2	511.1016888
CUL1	300.9420256
CUL2	1119.737768
CUL3	5662.638053
CUL4A	578.3585563
CUL4B	11309.09406
CUL5	1972.789062
CUL7	376.3971267
CUL9	945.7403385
CUTA	1879.597445
CUTC	676.9833488
CUX1	2362.623312
CUX2	50.80633739
CUZD1	4.402863379
CWC15	535.4179313
CWC22	368.7690864
CWC25	160.0529159
CWC27	445.6702092
CWF19L1	14.49712191
CWF19L2	1042.541836
CWH43	1400.260175
CX3CL1	41.48695744
CX3CR1	160.8487446
CXADRP2	20.54485867
CXADRP3	14.61495111
CXADR	1502.930956
CXCL10	5.124906557
CXCL11	4.073381536
CXCL12	9468.126737
CXCL13	6.96980952
CXCL14	0
CXCL16	785.0628265
CXCL17	0
CXCL1	0
CXCL2	4.158102441
CXCL3	0
CXCL5	0
CXCL6	0
CXCL9	5.19344012
CXCR1	0
CXCR2P1	4.73724699
CXCR2	0
CXCR3	11.51922843
CXCR4	356.3468446
CXCR5	0
CXCR6	4.914074
CXCR7	107.6508498
CXXC1	455.9463441
CXXC4	0
CXXC5	1082.400807
CXorf1	0
CXorf21	23.23385509
CXorf22	3.978155304
CXorf23	1025.24833
CXorf26	280.1921397
CXorf27	0
CXorf30	0
CXorf36	109.5123905
CXorf38	418.4627017
CXorf40A	550.4295392
CXorf40B	39.27220178
CXorf41	0
CXorf42	45.31009312
CXorf48	0
CXorf49B	0
CXorf50B	55.31834101
CXorf51	0
CXorf56	27.09820936
CXorf57	40.13915937
CXorf58	0
CXorf59	7.589636116
CXorf61	0
CXorf64	0
CXorf65	0
CXorf66	0
CYB561D1	579.0067704
CYB561D2	437.6362115
CYB561	13466.85491
CYB5A	959.2502721
CYB5B	1935.819479
CYB5D1	9.887009546
CYB5D2	399.372335
CYB5R1	678.6650919
CYB5R2	12.89509928
CYB5R3	2258.91066
CYB5R4	131.5174089
CYB5RL	368.944189
CYBASC3	493.4585452
CYBA	0.9922216349
CYBB	459.8084409
CYBRD1	278.1785287
CYC1	158.061718
CYCSP52	1.695219809
CYCS	3477.867551
CYFIP1	1221.026029
CYFIP2	1638.649346
CYGB	83.69007765
CYHR1	1701.637955
CYLC1	0
CYLC2	0
CYLD	690.7342102
CYMP	0
CYP11A1	0
CYP11B1	0
CYP11B2	0
CYP17A1	0
CYP19A1	0
CYP1A1	18.34163577
CYP1A2	0
CYP1B1	606.1601112
CYP20A1	2997.682772
CYP21A2	2.928528974
CYP24A1	0
CYP26A1	0
CYP26B1	18.44036601
